uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|
4117837	|	4117836	|	Sarnacius gingerichi	|	species	|	gbif:4974457	|		|
3607990	|	913935	|	Pivetonia	|	genus	|	gbif:4827211	|		|
3607992	|	913935	|	Indoadapis	|	genus	|	gbif:4827210	|		|
3607902	|	913935	|	Simonsius	|	genus	|	gbif:4575808	|		|
3608033	|	913935	|	Propliopithecidae	|	family	|	gbif:4974721	|		|
3607807	|	913935	|	Megamacaca	|	genus	|	gbif:4827169	|		|
3607803	|	913935	|	Patasola	|	genus	|	gbif:4827168	|		|
3607798	|	913935	|	Plagiomenidae	|	family	|	gbif:4827359	|		|
3607924	|	3607798	|	Planetetherium	|	genus	|	gbif:4827365	|		|
3607999	|	3607924	|	Planetetherium mirabile	|	species	|	gbif:4974854	|		|
3607906	|	3607798	|	Eudaemonema	|	genus	|	gbif:4827363	|		|
3607905	|	3607906	|	Eudaemonema cuspidata	|	species	|	gbif:4972179	|		|
3607853	|	3607798	|	Elpidophorus	|	genus	|	gbif:4827364	|		|
3608000	|	3607853	|	Elpidophorus elegans	|	species	|	gbif:4974856	|		|
3608028	|	3607853	|	Elpidophorus minor	|	species	|	gbif:4974855	|		|
4117838	|	3607798	|	Placentidens	|	genus	|	gbif:4827361	|		|
4117839	|	4117838	|	Placentidens lotus	|	species	|	gbif:4974864	|		|
4117840	|	3607798	|	Ellesmene	|	genus	|	gbif:4827360	|		|
4117841	|	4117840	|	Ellesmene eureka	|	species	|	gbif:4974863	|		|
3607860	|	3607798	|	Ekgmowechashala	|	genus	|	gbif:4827362	|		|
3607859	|	3607860	|	Ekgmowechashala philotau	|	species	|	gbif:4974783	|		|
3607989	|	913935	|	Rahonapithecus	|	genus	|	gbif:4827744	|		|
3607776	|	913935	|	Victoriapithecidae	|	family	|	gbif:4827063	|		|
3608002	|	3607776	|	Turkanapithecus	|	genus	|	gbif:4827067	|		|
3608001	|	3608002	|	Turkanapithecus kalakolensis	|	species	|	gbif:4974726	|		|
3607802	|	3607776	|	Wailekia	|	genus	|	gbif:4827068	|		|
3608036	|	3607802	|	Wailekia orientale	|	species	|	gbif:4974636	|		|
3607801	|	3607776	|	Siamopithecus	|	genus	|	gbif:4827069	|		|
3608005	|	3607801	|	Siamopithecus eocaenus	|	species	|	gbif:4974768	|		|
3607800	|	3607776	|	Otavipithecus	|	genus	|	gbif:4827066	|		|
3607777	|	3607776	|	Dionysopithecus	|	genus	|	gbif:4827065	|		|
3607808	|	3607777	|	Dionysopithecus shuangouensis	|	species	|	gbif:4974735	|		|
3607806	|	3607777	|	Dionysopithecus orientalis	|	species	|	gbif:4974734	|		|
3607870	|	3607776	|	Afropithecus	|	genus	|	gbif:4573668	|		|
3607869	|	3607870	|	Afropithecus turkanensis	|	species	|	gbif:4974711	|		|
3607943	|	913935	|	Palaechthonidae	|	family	|	gbif:4827440	|		|
3607944	|	3607943	|	Plesiolestes	|	genus	|	gbif:4827441	|		|
3607979	|	3607944	|	Plesiolestes nacimienti	|	species	|	gbif:4974461	|		|
3607985	|	3607944	|	Plesiolestes problematicus	|	species	|	gbif:4974460	|		|
3607986	|	3607944	|	Plesiolestes wilsoni	|	species	|	gbif:4974462	|		|
4117842	|	3607943	|	Premnoides	|	genus	|	gbif:4827444	|		|
4117843	|	4117842	|	Premnoides douglassi	|	species	|	gbif:4974463	|		|
4117844	|	3607943	|	Anasazia	|	genus	|	gbif:4827445	|		|
4117845	|	4117844	|	Anasazia williamsoni	|	species	|	gbif:4974466	|		|
3607945	|	3607943	|	Palenochtha	|	genus	|	gbif:4827446	|		|
3607982	|	3607945	|	Palenochtha weissae	|	species	|	gbif:4974465	|		|
3607981	|	3607945	|	Palenochtha minor	|	species	|	gbif:4974464	|		|
3607946	|	3607943	|	Palaechthon	|	genus	|	gbif:4827447	|		|
3607980	|	3607946	|	Palaechthon woodi	|	species	|	gbif:4974467	|		|
3607983	|	3607946	|	Palaechthon alticuspis	|	species	|	gbif:4974469	|		|
3607984	|	3607946	|	Palaechthon torrejonius	|	species	|	gbif:4974468	|		|
3607963	|	913935	|	Saxonellidae	|	family	|	gbif:4974478	|		|
3607820	|	913935	|	Muangthanhinius	|	genus	|	gbif:4974596	|		|
3607821	|	3607820	|	Muangthanhinius siami	|	species	|	gbif:4974597	|		|
3607952	|	913935	|	Amphipithecidae	|	family	|	gbif:4827506	|		|
3608006	|	3607952	|	Ganlea	|	genus	|	gbif:4974762	|		|
3608007	|	3608006	|	Ganlea megacanina	|	species	|	gbif:4974763	|		|
3608009	|	3607952	|	Bugtipithecus	|	genus	|	gbif:4974764	|		|
3608010	|	3608009	|	Bugtipithecus inexpectans	|	species	|	gbif:4974765	|		|
4117846	|	3607952	|	Kyitchaungia	|	genus	|	gbif:4827507	|		|
4117847	|	4117846	|	Kyitchaungia takaii	|	species	|	gbif:4974632	|		|
4117848	|	3607952	|	Paukkaungia	|	genus	|	gbif:4827509	|		|
4117849	|	4117848	|	Paukkaungia parva	|	species	|	gbif:4974633	|		|
4117850	|	3607952	|	Myanmarpithecus	|	genus	|	gbif:4827508	|		|
4117851	|	4117850	|	Myanmarpithecus yarshensis	|	species	|	gbif:4974769	|		|
3607827	|	913935	|	Galeopithecidae	|	family	|	gbif:4827503	|		|
3607826	|	3607827	|	Lushius	|	genus	|	gbif:4575873	|		|
3608043	|	3607826	|	Lushius qinlinensis	|	species	|	gbif:4974602	|		|
3607951	|	3607827	|	Galopithecus	|	genus	|	gbif:4827505	|		|
3607936	|	913935	|	Ugandapithecus	|	genus	|	gbif:4827302	|		|
3607789	|	913935	|	Picrodontidae	|	family	|	gbif:4827202	|		|
3607900	|	3607789	|	Zanycteris	|	genus	|	gbif:4575632	|		|
3607899	|	3607900	|	Zanycteris paleocenus	|	species	|	gbif:4974515	|		|
3607788	|	3607789	|	Draconodus	|	genus	|	gbif:4827203	|		|
3607787	|	3607788	|	Draconodus apertus	|	species	|	gbif:4974520	|		|
3607840	|	3607789	|	Picrodus	|	genus	|	gbif:4827204	|		|
3608003	|	3607840	|	Picrodus canpacius	|	species	|	gbif:4974517	|		|
3607894	|	3607840	|	Picrodus lepidus	|	species	|	gbif:4974516	|		|
3607895	|	3607840	|	Picrodus calgariensis	|	species	|	gbif:4974519	|		|
3607896	|	3607840	|	Picrodus silberlingi	|	species	|	gbif:4974518	|		|
3607919	|	913935	|	Rooneyidae	|	family	|	gbif:4974656	|		|
3607960	|	913935	|	Callimiconidae	|	family	|	gbif:4827098	|		|
3607959	|	3607960	|	Eoanthropus	|	genus	|	gbif:4827099	|		|
3607911	|	913935	|	Samburupithecus	|	genus	|	gbif:4827178	|		|
3608032	|	3607911	|	Samburupithecus kiptalami	|	species	|	gbif:4974720	|		|
3607909	|	913935	|	Oligopithecidae	|	family	|	gbif:4827179	|		|
3607908	|	3607909	|	Catopithecus	|	genus	|	gbif:4827181	|		|
3607907	|	3607908	|	Catopithecus	|	species	|	gbif:4974678	|		|
3608015	|	3607909	|	Oligopithecus	|	genus	|	gbif:4827180	|		|
3608045	|	3607909	|	Talahpithecus	|	genus	|	gbif:4827182	|		|
